0,-65
0.025,-2.5
0.05,-0.0961537
0.075,-0.00369822
0.1,-0.000142239
0.125,-5.47073e-06
0.15,-2.10413e-07
0.175,-8.09278e-09
0.2,-3.11261e-10
0.225,-1.19716e-11
0.25,-4.60444e-13
0.275,-1.77094e-14
0.3,-6.8113e-16
0.325,-2.61973e-17
0.35,-1.00759e-18
0.375,-3.87534e-20
0.4,-1.49051e-21
0.425,-5.73274e-23
0.45,-2.2049e-24
0.475,-8.48037e-26
0.5,-3.26168e-27
0.525,-1.25449e-28
0.55,-4.82496e-30
0.575,-1.85575e-31
0.6,-7.13751e-33
0.625,-2.7452e-34
0.65,-1.05584e-35
0.675,-4.06094e-37
0.7,-1.5619e-38
0.725,-6.0073e-40
0.75,-2.3105e-41
0.775,-8.88652e-43
0.8,-3.41789e-44
0.825,-1.31457e-45
0.85,-5.05605e-47
0.875,-1.94463e-48
0.9,-7.47935e-50
0.925,-2.87667e-51
0.95,-1.10641e-52
0.975,-4.25543e-54
1,-1.6367e-55
1.025,9.61519
1.05,9.98501
1.075,9.99923
1.1,9.99978
1.125,9.9998
1.15,9.9998
1.175,9.9998
1.2,9.9998
1.225,9.9998
1.25,9.9998
1.275,9.9998
1.3,9.9998
1.325,9.9998
1.35,9.9998
1.375,9.9998
1.4,9.9998
1.425,9.9998
1.45,9.9998
1.475,9.9998
1.5,9.9998
1.525,9.9998
1.55,9.9998
1.575,9.9998
1.6,9.9998
1.625,9.9998
1.65,9.9998
1.675,9.9998
1.7,9.9998
1.725,9.9998
1.75,9.9998
1.775,9.9998
1.8,9.9998
1.825,9.9998
1.85,9.9998
1.875,9.9998
1.9,9.9998
1.925,9.9998
1.95,9.9998
1.975,9.9998
2,9.9998
2.025,9.9998
2.05,9.9998
2.075,9.9998
2.1,9.9998
2.125,9.9998
2.15,9.9998
2.175,9.9998
2.2,9.9998
2.225,9.9998
2.25,9.9998
2.275,9.9998
2.3,9.9998
2.325,9.9998
2.35,9.9998
2.375,9.9998
2.4,9.9998
2.425,9.9998
2.45,9.9998
2.475,9.9998
2.5,9.9998
2.525,9.9998
2.55,9.9998
2.575,9.9998
2.6,9.9998
2.625,9.9998
2.65,9.9998
2.675,9.9998
2.7,9.9998
2.725,9.9998
2.75,9.9998
2.775,9.9998
2.8,9.9998
2.825,9.9998
2.85,9.9998
2.875,9.9998
2.9,9.9998
2.925,9.9998
2.95,9.9998
2.975,9.9998
3,9.9998
3.025,5.19221
3.05,5.0073
3.075,5.00018
3.1,4.99991
3.125,4.9999
3.15,4.9999
3.175,4.9999
3.2,4.9999
3.225,4.9999
3.25,4.9999
3.275,4.9999
3.3,4.9999
3.325,4.9999
3.35,4.9999
3.375,4.9999
3.4,4.9999
3.425,4.9999
3.45,4.9999
3.475,4.9999
3.5,4.9999
3.525,4.9999
3.55,4.9999
3.575,4.9999
3.6,4.9999
3.625,4.9999
3.65,4.9999
3.675,4.9999
3.7,4.9999
3.725,4.9999
3.75,4.9999
3.775,4.9999
3.8,4.9999
3.825,4.9999
3.85,4.9999
3.875,4.9999
3.9,4.9999
3.925,4.9999
3.95,4.9999
3.975,4.9999
4,4.9999
4.025,4.9999
4.05,4.9999
4.075,4.9999
4.1,4.9999
4.125,4.9999
4.15,4.9999
4.175,4.9999
4.2,4.9999
4.225,4.9999
4.25,4.9999
4.275,4.9999
4.3,4.9999
4.325,4.9999
4.35,4.9999
4.375,4.9999
4.4,4.9999
4.425,4.9999
4.45,4.9999
4.475,4.9999
4.5,4.9999
4.525,4.9999
4.55,4.9999
4.575,4.9999
4.6,4.9999
4.625,4.9999
4.65,4.9999
4.675,4.9999
4.7,4.9999
4.725,4.9999
4.75,4.9999
4.775,4.9999
4.8,4.9999
4.825,4.9999
4.85,4.9999
4.875,4.9999
4.9,4.9999
4.925,4.9999
4.95,4.9999
4.975,4.9999
5,4.9999
5.025,4.9999
5.05,4.9999
5.075,4.9999
5.1,4.9999
5.125,4.9999
5.15,4.9999
5.175,4.9999
5.2,4.9999
5.225,4.9999
5.25,4.9999
5.275,4.9999
5.3,4.9999
5.325,4.9999
5.35,4.9999
5.375,4.9999
5.4,4.9999
5.425,4.9999
5.45,4.9999
5.475,4.9999
5.5,4.9999
5.525,4.9999
5.55,4.9999
5.575,4.9999
5.6,4.9999
5.625,4.9999
5.65,4.9999
5.675,4.9999
5.7,4.9999
5.725,4.9999
5.75,4.9999
5.775,4.9999
5.8,4.9999
5.825,4.9999
5.85,4.9999
5.875,4.9999
5.9,4.9999
5.925,4.9999
5.95,4.9999
5.975,4.9999
6,4.9999
