0,-65
0.025,-64.9993
0.05,-64.9985
0.075,-64.9978
0.1,-64.9971
0.125,-64.9964
0.15,-64.9957
0.175,-64.995
0.2,-64.9943
0.225,-64.9936
0.25,-64.993
0.275,-64.9923
0.3,-64.9917
0.325,-64.991
0.35,-64.9904
0.375,-64.9898
0.4,-64.9891
0.425,-64.9885
0.45,-64.9879
0.475,-64.9873
0.5,-64.9867
0.525,-64.9861
0.55,-64.9855
0.575,-64.9849
0.6,-64.9843
0.625,-64.9837
0.65,-64.9831
0.675,-64.9826
0.7,-64.982
0.725,-64.9814
0.75,-64.9809
0.775,-64.9803
0.8,-64.9798
0.825,-64.9792
0.85,-64.9787
0.875,-64.9782
0.9,-64.9776
0.925,-64.9771
0.95,-64.9766
0.975,-64.9761
1,-64.9755
1.025,-62.6265
1.05,-60.3153
1.075,-58.0383
1.1,-55.7924
1.125,-55.921
1.15,-56.034
1.175,-56.132
1.2,-56.2148
1.225,-56.2824
1.25,-56.3352
1.275,-56.3733
1.3,-56.3975
1.325,-56.4081
1.35,-56.4058
1.375,-56.3913
1.4,-56.365
1.425,-56.3276
1.45,-56.2796
1.475,-56.2214
1.5,-56.1535
1.525,-56.0762
1.55,-55.9898
1.575,-55.8946
1.6,-55.7907
1.625,-55.6782
1.65,-55.5571
1.675,-55.4272
1.7,-55.2886
1.725,-55.1409
1.75,-54.9841
1.775,-54.8177
1.8,-54.6413
1.825,-54.4543
1.85,-54.2562
1.875,-54.0463
1.9,-53.8237
1.925,-53.5876
1.95,-53.3368
1.975,-53.07
2,-52.786
2.025,-52.4832
2.05,-52.1595
2.075,-51.813
2.1,-51.4413
2.125,-51.0416
2.15,-50.6108
2.175,-50.145
2.2,-49.6401
2.225,-49.0911
2.25,-48.4921
2.275,-47.8362
2.3,-47.1153
2.325,-46.3199
2.35,-45.4384
2.375,-44.4569
2.4,-43.3591
2.425,-42.1248
2.45,-40.73
2.475,-39.1452
2.5,-37.3348
2.525,-35.2558
2.55,-32.8565
2.575,-30.076
2.6,-26.8444
2.625,-23.086
2.65,-18.7256
2.675,-13.7049
2.7,-8.00686
2.725,-1.69371
2.75,5.0543
2.775,11.9232
2.8,18.5003
2.825,24.3692
2.85,29.2241
2.875,32.9401
2.9,35.5682
2.925,37.2717
2.95,38.2532
2.975,38.7018
3,38.7692
3.025,38.5657
3.05,38.1671
3.075,37.6238
3.1,36.9689
3.125,36.2242
3.15,35.4047
3.175,34.5208
